n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
10,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.4125986437689123,0.42127954398390344,0.008680900214991127,2.060603306986777,False,50050,1.075484500033781,100
10,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.39181644751583383,0.42127954398390344,0.029463096468069605,6.993716378784192,False,50050,1.0861287000589073,100
10,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.40214357310873333,0.42127954398390344,0.019135970875170105,4.542345136012886,False,50050,1.0564375000540167,100
10,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.3813629608490953,0.42127954398390344,0.039916583134808115,9.47508221199871,False,50050,1.0986379999667406,100
10,4,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.4080189383502971,0.42127954398390344,0.013260605633606315,3.1476974904133934,False,50050,1.0499019999988377,100
10,5,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.39736716345487916,0.42127954398390344,0.02391238052902428,5.67613141214802,False,50050,1.0524817999685183,100
10,6,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.3937238360354671,0.42127954398390344,0.027555707948436314,6.540955605831453,False,50050,1.1308340999530628,100
10,7,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.40152629917332117,0.42127954398390344,0.01975324481058227,4.688868731622302,False,50050,1.0500657999655232,100
10,8,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.3962664441010182,0.42127954398390344,0.025013099882885248,5.93741145044559,False,50050,1.095502599957399,100
10,9,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.3873674093279658,0.42127954398390344,0.03391213465593762,8.049793810362024,False,50050,1.0658165999921039,100
10,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.36310266540317765,0.42127954398390344,0.05817687858072579,13.809566453325978,False,50040,1.07166610006243,667
10,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.36788979086958995,0.42127954398390344,0.05338975311431349,12.67323654251616,False,50040,1.17937620007433,667
10,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3931378623633192,0.42127954398390344,0.028141681620584225,6.680049392965419,False,50040,1.0710911999922246,667
10,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.37161338183568,0.42127954398390344,0.04966616214822345,11.78936002411765,False,50040,1.1191135999979451,667
10,4,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3612841180494741,0.42127954398390344,0.05999542593442936,14.241238814273332,False,50040,1.0625189000274986,667
10,5,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3695816660245989,0.42127954398390344,0.05169787795930453,12.271632624364937,False,50040,1.0837099000345916,667
10,6,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3927558110962614,0.42127954398390344,0.02852373288764204,6.7707376954272185,False,50040,1.1651808000169694,667
10,7,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3380555372191483,0.42127954398390344,0.08322400676475511,19.7550552722624,False,50040,1.0972078000195324,667
10,8,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3769557040859636,0.42127954398390344,0.04432383989793981,10.52124190004188,False,50040,1.0561752000357956,667
10,9,SINGLE_VARIANCE,comma,reintroduction,15,5,0.35166519793090767,0.42127954398390344,0.06961434605299577,16.524501853252964,False,50040,1.0539584000362083,667
10,0,SINGLE_VARIANCE,comma,reintroduction,15,10,0.396084435260295,0.42127954398390344,0.025195108723608417,5.98061526684787,False,50115,1.042617900064215,334
10,1,SINGLE_VARIANCE,comma,reintroduction,15,10,0.38507617266575933,0.42127954398390344,0.036203371318144106,8.593669413848252,False,50115,1.11139610002283,334
10,2,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3648409083145792,0.42127954398390344,0.05643863566932422,13.396956124572872,False,50115,1.0947274999925867,334
10,3,SINGLE_VARIANCE,comma,reintroduction,15,10,0.4085566960891796,0.42127954398390344,0.012722847894723832,3.020048819462726,False,50115,1.1366415999364108,334
10,4,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3809384332378338,0.42127954398390344,0.040341110746069664,9.575853212471918,False,50115,1.0942670999793336,334
10,5,SINGLE_VARIANCE,comma,reintroduction,15,10,0.38745694093473454,0.42127954398390344,0.0338226030491689,8.02854150698122,False,50115,1.0629662999417633,334
10,6,SINGLE_VARIANCE,comma,reintroduction,15,10,0.39159033282791744,0.42127954398390344,0.029689211155985995,7.0473896917056065,False,50115,1.1608959999866784,334
10,7,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3816538932010988,0.42127954398390344,0.03962565078280461,9.406022995580972,False,50115,1.0453220999334008,334
10,8,SINGLE_VARIANCE,comma,reintroduction,15,10,0.39392598981392096,0.42127954398390344,0.027353554169982475,6.492969943735892,False,50115,1.0601311000064015,334
10,9,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3831766948341113,0.42127954398390344,0.03810284914979212,9.044552410370056,False,50115,1.0508916999679059,334
10,0,SINGLE_VARIANCE,comma,reintroduction,30,5,0.3811313771952124,0.42127954398390344,0.04014816678869104,9.530053704726061,False,50130,1.0578213999979198,334
10,1,SINGLE_VARIANCE,comma,reintroduction,30,5,0.3833976095093607,0.42127954398390344,0.037881934474542744,8.992113435251479,False,50130,1.0950363000156358,334
10,2,SINGLE_VARIANCE,comma,reintroduction,30,5,0.39087892617590536,0.42127954398390344,0.030400617807998076,7.216257765689103,False,50130,1.0879848999902606,334
10,3,SINGLE_VARIANCE,comma,reintroduction,30,5,0.39935936655329307,0.42127954398390344,0.021920177430610366,5.203238026541328,False,50130,1.129231799975969,334
10,4,SINGLE_VARIANCE,comma,reintroduction,30,5,0.4076762409693732,0.42127954398390344,0.013603303014530221,3.229044279218548,False,50130,1.0450035999529064,334
10,5,SINGLE_VARIANCE,comma,reintroduction,30,5,0.3463697539482561,0.42127954398390344,0.07490979003564735,17.781492385614044,False,50130,1.0688516999362037,334
10,6,SINGLE_VARIANCE,comma,reintroduction,30,5,0.38216667937444043,0.42127954398390344,0.039112864609463005,9.284301876987756,False,50130,1.09329569991678,334
10,7,SINGLE_VARIANCE,comma,reintroduction,30,5,0.38526150109881485,0.42127954398390344,0.036018042885088586,8.549677618922031,False,50130,1.0548878000117838,334
10,8,SINGLE_VARIANCE,comma,reintroduction,30,5,0.37586721705797116,0.42127954398390344,0.04541232692593228,10.779618325751754,False,50130,1.0759183000773191,334
10,9,SINGLE_VARIANCE,comma,reintroduction,30,5,0.3907289745384402,0.42127954398390344,0.03055056944546325,7.25185209719809,False,50130,1.0541592000517994,334
10,0,SINGLE_VARIANCE,comma,reintroduction,30,10,0.3654393297290923,0.42127954398390344,0.055840214254811116,13.254907590990154,False,50130,1.0652131999377161,167
10,1,SINGLE_VARIANCE,comma,reintroduction,30,10,0.38699714684307024,0.42127954398390344,0.0342823971408332,8.137683785126553,False,50130,1.0547659000148997,167
10,2,SINGLE_VARIANCE,comma,reintroduction,30,10,0.3995575895211266,0.42127954398390344,0.02172195446277686,5.156185429123715,False,50130,0.9986512999748811,167
10,3,SINGLE_VARIANCE,comma,reintroduction,30,10,0.39098751673167775,0.42127954398390344,0.030292027252225684,7.1904814000138355,False,50130,1.094486500020139,167
10,4,SINGLE_VARIANCE,comma,reintroduction,30,10,0.4083310973563942,0.42127954398390344,0.012948446627509214,3.073599659043487,False,50130,1.0881646000780165,167
10,5,SINGLE_VARIANCE,comma,reintroduction,30,10,0.41366273359910943,0.42127954398390344,0.007616810384794004,1.808018094770116,False,50130,1.0424227999756113,167
10,6,SINGLE_VARIANCE,comma,reintroduction,30,10,0.39336520517141327,0.42127954398390344,0.02791433881249017,6.626084558607655,False,50130,1.0845490000210702,167
10,7,SINGLE_VARIANCE,comma,reintroduction,30,10,0.39209238147216935,0.42127954398390344,0.02918716251173409,6.9282173626852614,False,50130,1.0411143999081105,167
10,8,SINGLE_VARIANCE,comma,reintroduction,30,10,0.39621631624394726,0.42127954398390344,0.025063227739956173,5.949310403952063,False,50130,1.0540849000681192,167
10,9,SINGLE_VARIANCE,comma,reintroduction,30,10,0.386396597794507,0.42127954398390344,0.03488294618939641,8.280237359621061,False,50130,1.103309900034219,167
10,0,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3851985807533821,0.42127954398390344,0.036080963230521346,8.56461315195023,False,50050,1.0546196999493986,200
10,1,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3888778211204434,0.42127954398390344,0.03240172286346005,7.691264227322198,False,50050,1.0394259999739006,200
10,2,SINGLE_VARIANCE,comma,reintroduction,50,5,0.37948797963780706,0.42127954398390344,0.04179156434609638,9.920150394886768,False,50050,1.1041551999514922,200
10,3,SINGLE_VARIANCE,comma,reintroduction,50,5,0.39287653577676507,0.42127954398390344,0.02840300820713837,6.7420810273720795,False,50050,1.1150725999614224,200
10,4,SINGLE_VARIANCE,comma,reintroduction,50,5,0.34408829741644725,0.42127954398390344,0.07719124656745618,18.323046459242644,False,50050,1.0734931000042707,200
10,5,SINGLE_VARIANCE,comma,reintroduction,50,5,0.380188007137327,0.42127954398390344,0.04109153684657646,9.753983413955298,False,50050,1.0283800000324845,200
10,6,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3686769086157558,0.42127954398390344,0.05260263536814763,12.486396768924891,False,50050,1.0844906999263912,200
10,7,SINGLE_VARIANCE,comma,reintroduction,50,5,0.37074757780374346,0.42127954398390344,0.05053196618015998,11.994877724727775,False,50050,1.116910899989307,200
10,8,SINGLE_VARIANCE,comma,reintroduction,50,5,0.41269804875263566,0.42127954398390344,0.008581495231267777,2.037007339619525,False,50050,1.058822700055316,200
10,9,SINGLE_VARIANCE,comma,reintroduction,50,5,0.38919197290726504,0.42127954398390344,0.0320875710766384,7.6166933654543705,False,50050,1.0524952000705525,200
10,0,SINGLE_VARIANCE,comma,reintroduction,50,10,0.4125986437689123,0.42127954398390344,0.008680900214991127,2.060603306986777,False,50050,1.0328365999739617,100
10,1,SINGLE_VARIANCE,comma,reintroduction,50,10,0.39181644751583383,0.42127954398390344,0.029463096468069605,6.993716378784192,False,50050,1.0873826999450102,100
10,2,SINGLE_VARIANCE,comma,reintroduction,50,10,0.40214357310873333,0.42127954398390344,0.019135970875170105,4.542345136012886,False,50050,1.1004024000139907,100
10,3,SINGLE_VARIANCE,comma,reintroduction,50,10,0.3813629608490953,0.42127954398390344,0.039916583134808115,9.47508221199871,False,50050,1.1174794998951256,100
10,4,SINGLE_VARIANCE,comma,reintroduction,50,10,0.4080189383502971,0.42127954398390344,0.013260605633606315,3.1476974904133934,False,50050,1.1572567000985146,100
10,5,SINGLE_VARIANCE,comma,reintroduction,50,10,0.39736716345487916,0.42127954398390344,0.02391238052902428,5.67613141214802,False,50050,1.0797540000639856,100
10,6,SINGLE_VARIANCE,comma,reintroduction,50,10,0.3937238360354671,0.42127954398390344,0.027555707948436314,6.540955605831453,False,50050,1.1021661000559106,100
10,7,SINGLE_VARIANCE,comma,reintroduction,50,10,0.40152629917332117,0.42127954398390344,0.01975324481058227,4.688868731622302,False,50050,1.147051899926737,100
10,8,SINGLE_VARIANCE,comma,reintroduction,50,10,0.3962664441010182,0.42127954398390344,0.025013099882885248,5.93741145044559,False,50050,1.0773016999009997,100
10,9,SINGLE_VARIANCE,comma,reintroduction,50,10,0.3873674093279658,0.42127954398390344,0.03391213465593762,8.049793810362024,False,50050,1.1078259999630973,100
10,0,SINGLE_VARIANCE,plus,off,15,5,0.3941460142417416,0.42127954398390344,0.02713352974216182,6.440742288497768,False,50040,1.0502959999721497,667
10,1,SINGLE_VARIANCE,plus,off,15,5,0.3916717813803926,0.42127954398390344,0.029607762603510834,7.0280560797041955,False,50040,1.0502404000144452,667
10,2,SINGLE_VARIANCE,plus,off,15,5,0.29003334756063565,0.42127954398390344,0.1312461964232678,31.15418213334435,False,50040,1.050733800046146,667
10,3,SINGLE_VARIANCE,plus,off,15,5,0.38566263832056236,0.42127954398390344,0.03561690566334108,8.454458843770007,False,50040,1.0570547999814153,667
10,4,SINGLE_VARIANCE,plus,off,15,5,0.39381768515726273,0.42127954398390344,0.027461858826640706,6.518678444944859,False,50040,1.0897427999880165,667
10,5,SINGLE_VARIANCE,plus,off,15,5,0.38784308909909676,0.42127954398390344,0.03343645488480668,7.936880715500452,False,50040,1.061853799968958,667
10,6,SINGLE_VARIANCE,plus,off,15,5,0.2733165054299881,0.42127954398390344,0.14796303855391535,35.12229365676697,False,50040,1.0762090000789613,667
10,7,SINGLE_VARIANCE,plus,off,15,5,0.2707802091389955,0.42127954398390344,0.15049933484490796,35.72433957312163,False,50040,1.1006836000597104,667
10,8,SINGLE_VARIANCE,plus,off,15,5,0.2594376139825267,0.42127954398390344,0.16184193000137675,38.41675493447661,False,50040,1.0700248000212014,667
10,9,SINGLE_VARIANCE,plus,off,15,5,0.3898319034851368,0.42127954398390344,0.03144764049876664,7.464791715585463,False,50040,1.043794900062494,667
10,0,SINGLE_VARIANCE,plus,off,15,10,0.4078839786883265,0.42127954398390344,0.01339556529557695,3.179733145573472,False,50115,1.050944700022228,334
10,1,SINGLE_VARIANCE,plus,off,15,10,0.3757670490135526,0.42127954398390344,0.045512494970350814,10.80339542242046,False,50115,1.1115544000640512,334
10,2,SINGLE_VARIANCE,plus,off,15,10,0.28828316951483685,0.42127954398390344,0.1329963744690666,31.569625529728597,False,50115,1.062812100048177,334
10,3,SINGLE_VARIANCE,plus,off,15,10,0.4020938836224076,0.42127954398390344,0.019185660361495827,4.554140032545441,False,50115,1.0888856999808922,334
10,4,SINGLE_VARIANCE,plus,off,15,10,0.3925374526705249,0.42127954398390344,0.028742091313378515,6.822569888291731,False,50115,1.089795000036247,334
10,5,SINGLE_VARIANCE,plus,off,15,10,0.40781739958708896,0.42127954398390344,0.01346214439681448,3.1955371650632176,False,50115,1.0820736000314355,334
10,6,SINGLE_VARIANCE,plus,off,15,10,0.40336227399847496,0.42127954398390344,0.017917269985428474,4.253059575594554,False,50115,1.1264113000361249,334
10,7,SINGLE_VARIANCE,plus,off,15,10,0.29035582088423995,0.42127954398390344,0.1309237230996635,31.077635971013567,False,50115,1.0884917000075802,334
10,8,SINGLE_VARIANCE,plus,off,15,10,0.40636635529356513,0.42127954398390344,0.014913188690338308,3.5399745616198546,False,50115,1.0691561999265105,334
10,9,SINGLE_VARIANCE,plus,off,15,10,0.267196573901149,0.42127954398390344,0.15408297008275446,36.57499450973622,False,50115,1.0422386000864208,334
10,0,SINGLE_VARIANCE,plus,off,30,5,0.41060033510224164,0.42127954398390344,0.010679208881661795,2.5349459840067223,False,50130,1.101822299999185,334
10,1,SINGLE_VARIANCE,plus,off,30,5,0.3983473477939166,0.42127954398390344,0.02293219618998682,5.443463020569314,False,50130,1.051696699927561,334
10,2,SINGLE_VARIANCE,plus,off,30,5,0.3938589758310967,0.42127954398390344,0.027420568152806746,6.508877191970767,False,50130,1.126760800019838,334
10,3,SINGLE_VARIANCE,plus,off,30,5,0.3868649420589565,0.42127954398390344,0.03441460192494694,8.16906550921017,False,50130,1.0649860999546945,334
10,4,SINGLE_VARIANCE,plus,off,30,5,0.3933460473737513,0.42127954398390344,0.027933496610152153,6.630632084813369,False,50130,1.054935700027272,334
10,5,SINGLE_VARIANCE,plus,off,30,5,0.28214236938160353,0.42127954398390344,0.1391371746022999,33.0272800066495,False,50130,1.0309139000019059,334
10,6,SINGLE_VARIANCE,plus,off,30,5,0.38944530847055703,0.42127954398390344,0.03183423551334641,7.556558576830105,False,50130,1.0405343000311404,334
10,7,SINGLE_VARIANCE,plus,off,30,5,0.4072529424946119,0.42127954398390344,0.014026601489291524,3.329523517008807,False,50130,1.0578082000138238,334
10,8,SINGLE_VARIANCE,plus,off,30,5,0.40372591523666385,0.42127954398390344,0.01755362874723959,4.166741299907573,False,50130,1.1294083999237046,334
10,9,SINGLE_VARIANCE,plus,off,30,5,0.37373804249964354,0.42127954398390344,0.047541501484259896,11.28502491117309,False,50130,1.0408378000138327,334
10,0,SINGLE_VARIANCE,plus,off,30,10,0.40745477128909724,0.42127954398390344,0.013824772694806198,3.2816149970325705,False,50130,1.063446699990891,167
10,1,SINGLE_VARIANCE,plus,off,30,10,0.31766504663110445,0.42127954398390344,0.10361449735279898,24.59518835710617,False,50130,1.0468741999939084,167
10,2,SINGLE_VARIANCE,plus,off,30,10,0.4133562326050962,0.42127954398390344,0.007923311378807252,1.8807728720647283,False,50130,1.0612600999884307,167
10,3,SINGLE_VARIANCE,plus,off,30,10,0.39847222713948893,0.42127954398390344,0.022807316844414505,5.413820151041073,False,50130,1.0920574000338092,167
10,4,SINGLE_VARIANCE,plus,off,30,10,0.2813548730820229,0.42127954398390344,0.13992467090188054,33.21420963825077,False,50130,1.0390529000433162,167
10,5,SINGLE_VARIANCE,plus,off,30,10,0.3147575533569912,0.42127954398390344,0.10652199062691226,25.28534607200921,False,50130,1.0160890999250114,167
10,6,SINGLE_VARIANCE,plus,off,30,10,0.4145324335304512,0.42127954398390344,0.006747110453452221,1.6015756164296502,False,50130,1.0301216000225395,167
10,7,SINGLE_VARIANCE,plus,off,30,10,0.27031975368833594,0.42127954398390344,0.1509597902955675,35.83363883942475,False,50130,1.1578123000217602,167
10,8,SINGLE_VARIANCE,plus,off,30,10,0.31960153515263884,0.42127954398390344,0.1016780088312646,24.135520056285852,False,50130,1.0379252000711858,167
10,9,SINGLE_VARIANCE,plus,off,30,10,0.2575548104543158,0.42127954398390344,0.16372473352958766,38.863679916972984,False,50130,1.058951499988325,167
10,0,SINGLE_VARIANCE,plus,off,50,5,0.4015730526097511,0.42127954398390344,0.019706491374152313,4.677770771349219,False,50050,1.0488828000379726,200
10,1,SINGLE_VARIANCE,plus,off,50,5,0.3868747742520464,0.42127954398390344,0.03440476973185702,8.16673162112319,False,50050,1.0329928999999538,200
10,2,SINGLE_VARIANCE,plus,off,50,5,0.40394395992336035,0.42127954398390344,0.017335584060543086,4.1149835799303505,False,50050,1.075428199954331,200
10,3,SINGLE_VARIANCE,plus,off,50,5,0.3967585905154774,0.42127954398390344,0.024520953468426032,5.820589634269768,False,50050,1.0375034000026062,200
10,4,SINGLE_VARIANCE,plus,off,50,5,0.37000581362824253,0.42127954398390344,0.05127373035566091,12.170951827088954,False,50050,1.049584100022912,200
10,5,SINGLE_VARIANCE,plus,off,50,5,0.4029114028383034,0.42127954398390344,0.018368141145600037,4.360083798966005,False,50050,1.0696643999544904,200
10,6,SINGLE_VARIANCE,plus,off,50,5,0.4014163128156989,0.42127954398390344,0.019863231168204543,4.7149764216805865,False,50050,1.1100660000229254,200
10,7,SINGLE_VARIANCE,plus,off,50,5,0.37056289600550285,0.42127954398390344,0.050716647978400586,12.038716026605462,False,50050,1.1128108999691904,200
