n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
10,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.3988600059679073,0.42127954398390344,0.02241953801599611,5.321772285447767,False,300030,51.482435699901544,2000
10,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.3462611676828474,0.42127954398390344,0.07501837630105601,17.807267732876763,False,300030,48.57516290002968,2000
10,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.3658263480812062,0.42127954398390344,0.05545319590269726,13.163040241236127,False,300030,56.33140129991807,2000
10,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.41222683754000894,0.42127954398390344,0.009052706443894498,2.148859723471499,False,300030,57.49974820006173,2000
10,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.3934667437639653,0.42127954398390344,0.02781280021993815,6.601982132083024,False,300030,55.991137300035916,1000
10,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.3935182463838665,0.42127954398390344,0.027761297600036927,6.589756848269293,False,300030,54.77162080002017,1000
10,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.36792852711853136,0.42127954398390344,0.05335101686537208,12.664041638682214,False,300030,57.64386770001147,1000
10,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.34536376711427014,0.42127954398390344,0.0759157768696333,18.020285568988832,False,300030,56.68053749995306,1000
10,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.40920666645358544,0.42127954398390344,0.012072877530317994,2.865764004620002,False,300050,57.28757259994745,1200
10,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.36763806505856966,0.42127954398390344,0.053641478925333774,12.732989220901583,False,300050,55.068977200076915,1200
10,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.3650581415895174,0.42127954398390344,0.056221402394386055,13.34539101108935,False,300050,56.09086560003925,1200
10,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.3596636926009006,0.42127954398390344,0.06161585138300285,14.625882567266812,False,300050,56.267845400027,1200
10,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.4035968254826075,0.42127954398390344,0.017682718501295935,4.197383602839157,False,300050,56.492368199978955,600
10,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.39522080059030174,0.42127954398390344,0.026058743393601702,6.185618021509579,False,300050,56.416923900018446,600
10,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.37324498318615745,0.42127954398390344,0.048034560797745984,11.402063424086247,False,300050,57.282849200069904,600
10,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.38593811576640197,0.42127954398390344,0.03534142821750147,8.38906819051528,False,300050,55.550310599966906,600
10,0,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.34821989387477753,0.42127954398390344,0.0730596501091259,17.34232083006561,False,300015,56.582254899898544,4000
10,1,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.4095623494191994,0.42127954398390344,0.011717194564704048,2.781334800616796,False,300015,55.07718270004261,4000
10,2,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.4015738072988011,0.42127954398390344,0.019705736685102337,4.67759162924257,False,300015,55.88893139990978,4000
10,3,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.3760289990968053,0.42127954398390344,0.04525054488709812,10.741215787307985,False,300015,54.92126069997903,4000
10,0,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.38179147250449297,0.42127954398390344,0.03948807147941047,9.373365510697395,False,300015,54.01188889995683,2000
10,1,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.36222682981095433,0.42127954398390344,0.059052714172949106,14.017465366228517,False,300015,54.51705290004611,2000
10,2,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.3776752412071637,0.42127954398390344,0.04360430277673971,10.350443879707052,False,300015,55.415065399953164,2000
10,3,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.37395829890815663,0.42127954398390344,0.04732124507574681,11.232742190196374,False,300015,39.65851640002802,2000
10,0,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.37759784038448857,0.42127954398390344,0.04368170359941487,10.368816673682094,False,300030,37.907361799967475,2000
10,1,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.3462611676828474,0.42127954398390344,0.07501837630105601,17.807267732876763,False,300030,41.22219979995862,2000
10,2,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.41434073567209306,0.42127954398390344,0.006938808311810374,1.6470793350639157,False,300030,44.54124390007928,2000
10,3,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.3749327772146449,0.42127954398390344,0.04634676676925853,11.001428251410513,False,300030,50.419019800028764,2000
10,0,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.3934667437639653,0.42127954398390344,0.02781280021993815,6.601982132083024,False,300030,53.155036599957384,1000
10,1,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.3935182463838665,0.42127954398390344,0.027761297600036927,6.589756848269293,False,300030,50.29020530008711,1000
10,2,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.37405510353505167,0.42127954398390344,0.04722444044885177,11.20976347492822,False,300030,49.16104140004609,1000
10,3,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.34536376711427014,0.42127954398390344,0.0759157768696333,18.020285568988832,False,300030,43.711730299983174,1000
10,0,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.40920666645358544,0.42127954398390344,0.012072877530317994,2.865764004620002,False,300050,45.58944649994373,1200
10,1,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.36763806505856966,0.42127954398390344,0.053641478925333774,12.732989220901583,False,300050,42.441638299962506,1200
10,2,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.3650581415895174,0.42127954398390344,0.056221402394386055,13.34539101108935,False,300050,42.85278049996123,1200
10,3,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.3596636926009006,0.42127954398390344,0.06161585138300285,14.625882567266812,False,300050,45.72362220007926,1200
10,0,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.4035968254826075,0.42127954398390344,0.017682718501295935,4.197383602839157,False,300050,37.374898099922575,600
10,1,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.39522080059030174,0.42127954398390344,0.026058743393601702,6.185618021509579,False,300050,44.74259639997035,600
10,2,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.37324498318615745,0.42127954398390344,0.048034560797745984,11.402063424086247,False,300050,46.33882030006498,600
10,3,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.38593811576640197,0.42127954398390344,0.03534142821750147,8.38906819051528,False,300050,45.88164350006264,600
10,0,MULTIPLE_VARIANCE,plus,off,15,5,0.27172243023586473,0.42127954398390344,0.1495571137480387,35.500682595154224,False,300015,44.641142600099556,4000
10,1,MULTIPLE_VARIANCE,plus,off,15,5,0.26763146094755325,0.42127954398390344,0.1536480830363502,36.47176446863532,False,300015,46.33979979995638,4000
10,2,MULTIPLE_VARIANCE,plus,off,15,5,0.2748763490269657,0.42127954398390344,0.1464031949569377,34.752030343664536,False,300015,45.9454411000479,4000
10,3,MULTIPLE_VARIANCE,plus,off,15,5,0.37786836445098204,0.42127954398390344,0.043411179532921396,10.304601814366777,False,300015,45.562431600061245,4000
10,0,MULTIPLE_VARIANCE,plus,off,15,10,0.3168312090213322,0.42127954398390344,0.10444833496257122,24.793118121719687,False,300015,45.40576770005282,2000
10,1,MULTIPLE_VARIANCE,plus,off,15,10,0.28149454465718954,0.42127954398390344,0.1397849993267139,33.18105550647266,False,300015,39.09193380002398,2000
10,2,MULTIPLE_VARIANCE,plus,off,15,10,0.2739456470845465,0.42127954398390344,0.14733389689935694,34.97295299602451,False,300015,46.5418424999807,2000
10,3,MULTIPLE_VARIANCE,plus,off,15,10,0.2714676828464751,0.42127954398390344,0.14981186113742834,35.56115251187047,False,300015,43.46789520001039,2000
10,0,MULTIPLE_VARIANCE,plus,off,30,5,0.4088332929971068,0.42127954398390344,0.012446250986796636,2.9543924371680843,False,300030,23.02241370000411,2000
10,1,MULTIPLE_VARIANCE,plus,off,30,5,0.2955778171662259,0.42127954398390344,0.12570172681767755,29.838079871848812,False,300030,42.1578919000458,2000
10,2,MULTIPLE_VARIANCE,plus,off,30,5,0.37774013104491866,0.42127954398390344,0.04353941293898478,10.335040844197355,False,300030,44.97986720001791,2000
10,3,MULTIPLE_VARIANCE,plus,off,30,5,0.3094527516126143,0.42127954398390344,0.11182679237128912,26.544557875699248,False,300030,43.34408870001789,2000
10,0,MULTIPLE_VARIANCE,plus,off,30,10,0.28591793250035313,0.42127954398390344,0.1353616114835503,32.13106675047158,False,300030,43.06648999999743,1000
10,1,MULTIPLE_VARIANCE,plus,off,30,10,0.3965332372564304,0.42127954398390344,0.024746306727473022,5.874082205239604,False,300030,43.375290299998596,1000
10,2,MULTIPLE_VARIANCE,plus,off,30,10,0.3177071792445708,0.42127954398390344,0.10357236473933262,24.585187251173533,False,300030,41.88911030010786,1000
10,3,MULTIPLE_VARIANCE,plus,off,30,10,0.3962745351401733,0.42127954398390344,0.025005008843730137,5.935490863683033,False,300030,45.02330190001521,1000
10,0,MULTIPLE_VARIANCE,plus,off,50,5,0.3883589195577863,0.42127954398390344,0.03292062442611715,7.814436968573771,False,300050,44.03288849990349,1200
10,1,MULTIPLE_VARIANCE,plus,off,50,5,0.3636733194333753,0.42127954398390344,0.05760622455052816,13.67410912140781,False,300050,44.586068699951284,1200
10,2,MULTIPLE_VARIANCE,plus,off,50,5,0.3616495842768766,0.42127954398390344,0.059629959707026836,14.154487337107739,False,300050,38.207998399971984,1200
10,3,MULTIPLE_VARIANCE,plus,off,50,5,0.3894264534414765,0.42127954398390344,0.03185309054242691,7.5610342342290355,False,300050,56.41090800007805,1200
10,0,MULTIPLE_VARIANCE,plus,off,50,10,0.40770279775066165,0.42127954398390344,0.013576746233241788,3.222740440907935,False,300050,52.40336430002935,600
10,1,MULTIPLE_VARIANCE,plus,off,50,10,0.4070665619797433,0.42127954398390344,0.014212982004160157,3.3737650467792992,False,300050,41.984508299967274,600
10,2,MULTIPLE_VARIANCE,plus,off,50,10,0.40310043124573397,0.42127954398390344,0.018179112738169467,4.315213733440632,False,300050,43.97724909998942,600
10,3,MULTIPLE_VARIANCE,plus,off,50,10,0.26809565248102923,0.42127954398390344,0.1531838915028742,36.36157836059735,False,300050,41.55979239998851,600
10,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.27172243023586473,0.42127954398390344,0.1495571137480387,35.500682595154224,False,300015,42.052525100065395,4000
10,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.26763146094755325,0.42127954398390344,0.1536480830363502,36.47176446863532,False,300015,41.755959000089206,4000
10,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.2748763490269657,0.42127954398390344,0.1464031949569377,34.752030343664536,False,300015,47.48978890001308,4000
10,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.37786836445098204,0.42127954398390344,0.043411179532921396,10.304601814366777,False,300015,47.280844799941406,4000
10,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.3168312090213322,0.42127954398390344,0.10444833496257122,24.793118121719687,False,300015,43.733620499959216,2000
10,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.28149454465718954,0.42127954398390344,0.1397849993267139,33.18105550647266,False,300015,43.45339439995587,2000
10,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.2739456470845465,0.42127954398390344,0.14733389689935694,34.97295299602451,False,300015,46.39108720002696,2000
10,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.2714676828464751,0.42127954398390344,0.14981186113742834,35.56115251187047,False,300015,42.91232989996206,2000
10,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.4088332929971068,0.42127954398390344,0.012446250986796636,2.9543924371680843,False,300030,56.793119299924,2000
10,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.2955778171662259,0.42127954398390344,0.12570172681767755,29.838079871848812,False,300030,42.58171069994569,2000
10,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.37774013104491866,0.42127954398390344,0.04353941293898478,10.335040844197355,False,300030,42.57007509993855,2000
10,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.3094527516126143,0.42127954398390344,0.11182679237128912,26.544557875699248,False,300030,44.65921159996651,2000
10,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.28591793250035313,0.42127954398390344,0.1353616114835503,32.13106675047158,False,300030,45.94732340006158,1000
10,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.3965332372564304,0.42127954398390344,0.024746306727473022,5.874082205239604,False,300030,44.78275399992708,1000
10,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.3177071792445708,0.42127954398390344,0.10357236473933262,24.585187251173533,False,300030,46.31237219995819,1000
10,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.3962745351401733,0.42127954398390344,0.025005008843730137,5.935490863683033,False,300030,41.07146490004379,1000
10,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.3883589195577863,0.42127954398390344,0.03292062442611715,7.814436968573771,False,300050,41.99332680006046,1200
10,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.3636733194333753,0.42127954398390344,0.05760622455052816,13.67410912140781,False,300050,43.90141859999858,1200
10,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.3616495842768766,0.42127954398390344,0.059629959707026836,14.154487337107739,False,300050,46.45380430005025,1200
10,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.3894264534414765,0.42127954398390344,0.03185309054242691,7.5610342342290355,False,300050,45.653069199994206,1200
10,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.40770279775066165,0.42127954398390344,0.013576746233241788,3.222740440907935,False,300050,44.36865770001896,600
10,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.4070665619797433,0.42127954398390344,0.014212982004160157,3.3737650467792992,False,300050,42.43776090000756,600
10,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.40310043124573397,0.42127954398390344,0.018179112738169467,4.315213733440632,False,300050,39.90573520003818,600
10,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.26809565248102923,0.42127954398390344,0.1531838915028742,36.36157836059735,False,300050,48.43599589995574,600
10,0,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.2799603723973539,0.42127954398390344,0.14131917158654955,33.545225160979854,False,300015,39.61263540002983,4000
10,1,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.2602360995197899,0.42127954398390344,0.16104344446411356,38.22721676471119,False,300015,53.09736510005314,4000
10,2,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.263361097542781,0.42127954398390344,0.15791844644112246,37.48542949599194,False,300015,53.46485240000766,4000
10,3,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.27331693603458557,0.42127954398390344,0.14796260794931787,35.122191443259666,False,300015,54.77351249998901,4000
10,0,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.2937919564359395,0.42127954398390344,0.1274875875479639,30.261993341132904,False,300015,54.21094300004188,2000
10,1,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.29488982638489153,0.42127954398390344,0.1263897175990119,30.0013896719944,False,300015,52.87493489996996,2000
10,2,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.2848592398543413,0.42127954398390344,0.13642030412956213,32.382370821872755,False,300015,55.34667200001422,2000
10,3,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.2777728153053042,0.42127954398390344,0.14350672867859926,34.06449012964239,False,300015,55.01163180009462,2000
10,0,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.2791153305540975,0.42127954398390344,0.14216421342980595,33.7458144977573,False,300030,54.206803400069475,2000
10,1,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.2729713165496259,0.42127954398390344,0.14830822743427752,35.20423185796655,False,300030,54.00197219999973,2000
10,2,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.2661259622668017,0.42127954398390344,0.15515358171710175,36.82912781614432,False,300030,54.206163999973796,2000
10,3,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.2845042482061669,0.42127954398390344,0.13677529577773656,32.466635926420054,False,300030,55.095083600026555,2000
10,0,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.27528055344121144,0.42127954398390344,0.145998990542692,34.656083502661225,False,300030,53.36482569994405,1000
10,1,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.2756668881888616,0.42127954398390344,0.14561265579504185,34.56437842151802,False,300030,55.67237569997087,1000
10,2,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.2614917126377914,0.42127954398390344,0.15978783134611202,37.92916927203503,False,300030,54.85315169999376,1000
10,3,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.27941881982203404,0.42127954398390344,0.1418607241618694,33.67377462013435,False,300030,53.93455940007698,1000
10,0,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.30885713831747547,0.42127954398390344,0.11242240566642797,26.685939840155992,False,300050,54.949533400009386,1200
10,1,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.2821675315367081,0.42127954398390344,0.13911201244719534,33.02130721365162,False,300050,55.35894820000976,1200
10,2,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.27667993246282463,0.42127954398390344,0.1445996115210788,34.32390999896349,False,300050,55.29426840005908,1200
10,3,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.37661476511667996,0.42127954398390344,0.044664778867223476,10.602171291025245,False,300050,53.29974619997665,1200
10,0,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.40770279775066165,0.42127954398390344,0.013576746233241788,3.222740440907935,False,300050,51.52523759996984,600
10,1,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.29171770698601457,0.42127954398390344,0.12956183699788887,30.75436223953928,False,300050,54.58990730007645,600
10,2,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.2714468185314627,0.42127954398390344,0.14983272545244075,35.56610511764266,False,300050,52.178737300098874,600
10,3,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.28469032409948836,0.42127954398390344,0.13658921988441508,32.42246670529865,False,300050,54.13787819992285,600
15,0,SINGLE_VARIANCE,comma,off,15,5,0.2810070269863116,0.34108137740210887,0.060074350415797284,17.61290835441133,False,300015,82.56046990002505,4000
